Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2017-10-05,2017,10,5,Thursday,40,2017-40,71.01,71.07,70.35,70.42,107000,70.42,0.0011373590449221815,69.73642857142856,72.6252
2017-10-06,2017,10,6,Friday,40,2017-40,70.08,70.25,69.65,69.9,101900,69.9,-0.007384218355400707,69.72928571428571,72.5424
2017-10-09,2017,10,9,Monday,41,2017-41,70.03,70.54,69.55,69.8,163500,69.8,-0.001430593303836658,69.60285714285715,72.4626
2017-10-10,2017,10,10,Tuesday,41,2017-41,70.56,70.85,70.15,70.72,223200,70.72,0.01318048895016699,69.55499999999999,72.3746
2017-10-11,2017,10,11,Wednesday,41,2017-41,70.07,70.07,69.01,69.47,171400,69.47,-0.017675339061420492,69.53214285714286,72.2752
2017-10-12,2017,10,12,Thursday,41,2017-41,68.98,69.82,68.98,69.74,250800,69.74,0.003886521351980976,69.63928571428572,72.1944
2017-10-13,2017,10,13,Friday,41,2017-41,72.0,72.89,71.85,72.85,253900,72.85,0.04459421717257084,70.01571428571428,72.188
2017-10-16,2017,10,16,Monday,42,2017-42,76.0,76.22,74.36,74.61,398600,74.61,0.024159261126898812,70.45642857142857,72.1942
2017-10-17,2017,10,17,Tuesday,42,2017-42,74.02,74.13,72.9,73.19,182100,73.19,-0.01903227660271989,70.77285714285713,72.1444
2017-10-18,2017,10,18,Wednesday,42,2017-42,73.92,74.51,73.53,73.84,242000,73.84,0.008880910982408396,71.09428571428572,72.1194
2017-10-19,2017,10,19,Thursday,42,2017-42,74.55,75.03,74.1,75.03,254200,75.03,0.016115960189933,71.49642857142857,72.1252
2017-10-20,2017,10,20,Friday,42,2017-42,74.88,74.97,74.06,74.4,130600,74.4,-0.008396604873620261,71.78928571428571,72.1634
2017-10-23,2017,10,23,Monday,43,2017-43,73.79,74.07,73.63,73.65,106900,73.65,-0.010080644954545082,71.99714285714286,72.2264
2017-10-24,2017,10,24,Tuesday,43,2017-43,73.47,74.14,73.44,74.14,155800,74.14,0.006653059791144056,72.26857142857143,72.2736
2017-10-25,2017,10,25,Wednesday,43,2017-43,74.4,75.3,73.31,74.0,186700,74.0,-0.0018883111788638995,72.52428571428571,72.3156
2017-10-26,2017,10,26,Thursday,43,2017-43,73.95,74.02,72.66,72.69,128900,72.69,-0.017702669710726315,72.72357142857143,72.3542
2017-10-27,2017,10,27,Friday,43,2017-43,75.25,75.87,75.1,75.41,252100,75.41,0.03741919286487372,73.12428571428572,72.4254
2017-10-30,2017,10,30,Monday,44,2017-44,73.68,74.42,73.25,73.48,172600,73.48,-0.025593425426997163,73.32142857142857,72.4442
2017-10-31,2017,10,31,Tuesday,44,2017-44,72.65,73.0,72.54,72.98,132000,72.98,-0.006804572361969297,73.57214285714285,72.4196
2017-11-01,2017,11,1,Wednesday,44,2017-44,73.2,73.6,72.38,73.04,193800,73.04,0.0008221095619893592,73.80785714285715,72.38640000000001
2017-11-02,2017,11,2,Thursday,44,2017-44,72.9,73.36,72.69,73.0,134900,73.0,-0.0005476576536959099,73.81857142857143,72.3754
2017-11-03,2017,11,3,Friday,44,2017-44,73.04,73.33,72.03,72.49,111600,72.49,-0.006986330633294124,73.66714285714285,72.3532
2017-11-06,2017,11,6,Monday,45,2017-45,72.0,72.71,71.46,72.5,106000,72.5,0.00013797953545635622,73.61785714285715,72.3136
2017-11-07,2017,11,7,Tuesday,45,2017-45,72.94,73.08,71.92,72.1,216700,72.1,-0.005517262425915992,73.49357142857143,72.2702
2017-11-08,2017,11,8,Wednesday,45,2017-45,71.21,71.94,70.9,71.84,141600,71.84,-0.0036061323402634127,73.26571428571428,72.212
2017-11-09,2017,11,9,Thursday,45,2017-45,70.98,71.66,70.8,71.43,201100,71.43,-0.005707072015795789,73.05357142857143,72.1454
2017-11-10,2017,11,10,Friday,45,2017-45,72.0,72.44,71.3,72.03,151900,72.03,0.00839981060559536,72.93785714285714,72.0736
2017-11-13,2017,11,13,Monday,46,2017-46,70.77,71.4,70.74,71.29,109000,71.29,-0.010273467670559255,72.73428571428572,71.947
2017-11-14,2017,11,14,Tuesday,46,2017-46,71.15,71.54,69.69,70.5,169600,70.5,-0.011081510806311035,72.48428571428572,71.87219999999999
2017-11-15,2017,11,15,Wednesday,46,2017-46,69.05,70.42,68.39,70.14,266400,70.14,-0.00510639163619242,72.30214285714285,71.79400000000001
2017-11-16,2017,11,16,Thursday,46,2017-46,70.93,71.0,70.67,70.82,105200,70.82,0.009694900357757108,71.97428571428571,71.7254
2017-11-17,2017,11,17,Friday,46,2017-46,70.52,71.66,70.52,71.18,144300,71.18,0.005083318439746742,71.81,71.674
2017-11-20,2017,11,20,Monday,47,2017-47,72.0,72.63,71.78,71.79,145100,71.79,0.00856983152200419,71.72500000000001,71.61
2017-11-21,2017,11,21,Tuesday,47,2017-47,71.75,72.05,71.53,71.88,95800,71.88,0.0012536054707190658,71.64214285714286,71.5406
2017-11-22,2017,11,22,Wednesday,47,2017-47,72.1,72.17,71.5,72.04,191600,72.04,0.002225983141669774,71.57357142857143,71.507
2017-11-24,2017,11,24,Friday,47,2017-47,73.72,74.23,73.54,73.72,94100,73.72,0.023320381507847543,71.66142857142857,71.55279999999999
2017-11-27,2017,11,27,Monday,48,2017-48,73.7,73.7,72.84,72.91,101100,72.91,-0.010987487048036981,71.69071428571428,71.6182
2017-11-28,2017,11,28,Tuesday,48,2017-48,73.66,74.51,73.32,74.47,237600,74.47,0.02139620738223158,71.86,71.7076
2017-11-29,2017,11,29,Wednesday,48,2017-48,75.59,76.37,75.48,75.69,228800,75.69,0.0163824520035587,72.135,71.79
2017-11-30,2017,11,30,Thursday,48,2017-48,76.71,76.94,75.97,76.24,330500,76.24,0.007266420988545352,72.47857142857143,71.887
2017-12-01,2017,12,1,Friday,48,2017-48,76.08,76.67,75.39,75.84,161600,75.84,-0.0052466098778446435,72.75071428571428,72.008
2017-12-04,2017,12,4,Monday,49,2017-49,77.5,79.2,77.41,78.46,290100,78.46,0.03454645138574519,73.26285714285714,72.2124
2017-12-05,2017,12,5,Tuesday,49,2017-49,78.69,79.05,77.86,78.07,234200,78.07,-0.004970677978577975,73.80357142857143,72.42219999999999
2017-12-06,2017,12,6,Wednesday,49,2017-49,76.94,77.32,76.34,76.93,161900,76.93,-0.014602272244200076,74.28857142857143,72.59200000000001
2017-12-07,2017,12,7,Thursday,49,2017-49,76.2,76.51,75.56,76.31,119700,76.31,-0.00805931033566265,74.68071428571429,72.743
2017-12-08,2017,12,8,Friday,49,2017-49,76.17,76.5,75.64,76.34,160500,76.34,0.00039311728812263524,75.04928571428572,72.883
2017-12-11,2017,12,11,Monday,50,2017-50,76.58,77.08,76.44,76.81,133300,76.81,0.006156683825642828,75.40785714285714,73.03120000000001
2017-12-12,2017,12,12,Tuesday,50,2017-50,76.04,76.4,75.18,76.11,139200,76.11,-0.009113357251550491,75.71000000000001,73.1474
2017-12-13,2017,12,13,Wednesday,50,2017-50,76.65,77.4,76.3,77.18,121900,77.18,0.014058595273203744,76.07714285714285,73.2762
2017-12-14,2017,12,14,Thursday,50,2017-50,76.32,76.53,75.76,75.8,185700,75.8,-0.0178802442078434,76.22571428571429,73.3854
2017-12-15,2017,12,15,Friday,50,2017-50,76.36,76.64,76.09,76.31,174300,76.31,0.006728159449910676,76.46857142857142,73.50319999999999
2017-12-18,2017,12,18,Monday,51,2017-51,74.89,75.67,74.69,75.59,245400,75.59,-0.009435214830799565,76.54857142857144,73.617
2017-12-19,2017,12,19,Tuesday,51,2017-51,76.17,76.17,75.17,75.82,121700,75.82,0.0030427750770811723,76.55785714285715,73.73740000000001
2017-12-20,2017,12,20,Wednesday,51,2017-51,77.21,78.67,76.97,78.18,247400,78.18,0.031126360061336955,76.69642857142857,73.8866
2017-12-21,2017,12,21,Thursday,51,2017-51,78.45,78.74,78.19,78.42,157300,78.42,0.003069811496964725,76.88071428571428,74.0656
2017-12-22,2017,12,22,Friday,51,2017-51,78.55,78.57,78.03,78.57,83500,78.57,0.001912796855155996,76.88857142857144,74.2422
2017-12-26,2017,12,26,Tuesday,52,2017-52,78.82,79.53,78.31,79.2,101100,79.2,0.008018292679966343,76.9692857142857,74.3692
2017-12-27,2017,12,27,Wednesday,52,2017-52,78.98,79.25,78.49,78.62,97500,78.62,-0.007323159394048817,77.09,74.4494
2017-12-28,2017,12,28,Thursday,52,2017-52,78.91,78.91,77.95,78.81,133300,78.81,0.002416621793109419,77.26857142857143,74.56179999999999
2017-12-29,2017,12,29,Friday,52,2017-52,78.74,78.74,78.12,78.13,94800,78.13,-0.008628350796105688,77.39642857142857,74.6476
2018-01-02,2018,1,2,Tuesday,00,2018-00,81.0,82.64,80.67,82.35,387000,82.35,0.05401256071999305,77.79214285714286,74.794
2018-01-03,2018,1,3,Wednesday,00,2018-00,83.43,85.5,83.13,85.14,384100,85.14,0.03387979316604506,78.43714285714286,75.00880000000001
2018-01-04,2018,1,4,Thursday,00,2018-00,85.98,86.99,85.92,86.36,331600,86.36,0.014329354351057866,79.09285714285714,75.263
2018-01-05,2018,1,5,Friday,00,2018-00,86.05,86.62,85.47,86.0,196100,86.0,-0.004168603610551713,79.82142857142857,75.50019999999999
2018-01-08,2018,1,8,Monday,01,2018-01,86.32,87.45,86.01,87.26,464000,87.26,0.014651187630586815,80.60357142857143,75.7654
2018-01-09,2018,1,9,Tuesday,01,2018-01,88.0,88.36,87.77,87.97,154500,87.97,0.008136592563500189,81.48785714285714,76.071
2018-01-10,2018,1,10,Wednesday,01,2018-01,86.98,87.94,86.68,87.64,87300,87.64,-0.003751299607541947,82.33214285714287,76.3156
2018-01-11,2018,1,11,Thursday,01,2018-01,86.6,87.73,86.57,87.57,282800,87.57,-0.0007987185681391784,83.00285714285714,76.5974
2018-01-12,2018,1,12,Friday,01,2018-01,89.92,90.56,89.37,90.34,341700,90.34,0.03163179916317982,83.85428571428572,76.9446
2018-01-16,2018,1,16,Tuesday,02,2018-02,89.39,89.57,88.47,88.97,443900,88.97,-0.015164879042760093,84.59714285714286,77.2632
2018-01-17,2018,1,17,Wednesday,02,2018-02,90.27,90.5,88.65,89.66,205300,89.66,0.00775545051072446,85.34428571428573,77.5964
2018-01-18,2018,1,18,Thursday,02,2018-02,89.66,89.66,88.72,88.89,137900,88.89,-0.008588046408772865,86.07785714285714,77.9244
2018-01-19,2018,1,19,Friday,02,2018-02,89.56,90.99,89.56,90.59,221000,90.59,0.019124726739959463,86.91928571428572,78.28620000000001
2018-01-22,2018,1,22,Monday,03,2018-03,88.25,89.31,87.74,89.31,376200,89.31,-0.014129581974179795,87.71785714285714,78.6304
2018-01-23,2018,1,23,Tuesday,03,2018-03,89.11,89.11,87.26,88.17,247400,88.17,-0.01276452156322716,88.13357142857144,78.95700000000001
2018-01-24,2018,1,24,Wednesday,03,2018-03,90.13,90.13,87.42,88.25,254200,88.25,0.0009073588830226242,88.35571428571428,79.2934
2018-01-25,2018,1,25,Thursday,03,2018-03,91.68,92.94,90.73,90.94,449400,90.94,0.0304816140669264,88.68285714285715,79.6716
2018-01-26,2018,1,26,Friday,03,2018-03,92.12,93.12,92.11,92.78,289900,92.78,0.020233079926253117,89.16714285714285,80.1014
2018-01-29,2018,1,29,Monday,04,2018-04,91.0,92.11,90.77,91.44,200600,91.44,-0.01444272855702644,89.46571428571428,80.5202
2018-01-30,2018,1,30,Tuesday,04,2018-04,88.9,89.49,87.67,89.14,349400,89.14,-0.025153138564619204,89.54928571428572,80.9002
2018-01-31,2018,1,31,Wednesday,04,2018-04,90.45,91.03,88.57,89.48,273100,89.48,0.0038142693472424938,89.68071428571429,81.2734
2018-02-01,2018,2,1,Thursday,04,2018-04,91.64,91.82,90.32,90.69,247200,90.69,0.01352256413811248,89.90357142857142,81.6636
2018-02-02,2018,2,2,Friday,04,2018-04,87.66,88.96,87.02,87.17,393500,87.17,-0.03881358669865698,89.67714285714285,81.9712
2018-02-05,2018,2,5,Monday,05,2018-05,86.97,88.09,84.38,84.47,211000,84.47,-0.0309739245721824,89.35571428571428,82.22300000000001
2018-02-06,2018,2,6,Tuesday,05,2018-05,85.34,87.98,85.24,87.67,368500,87.67,0.03788323549186701,89.21357142857143,82.53559999999999
2018-02-07,2018,2,7,Wednesday,05,2018-05,84.42,86.09,84.13,84.13,325400,84.13,-0.04037870411158839,88.87357142857142,82.7438
2018-02-08,2018,2,8,Thursday,05,2018-05,83.3,83.5,79.54,79.77,558100,79.77,-0.05182456617962661,88.10071428571428,82.881
2018-02-09,2018,2,9,Friday,05,2018-05,80.48,81.88,78.98,81.47,286800,81.47,0.02131132818324466,87.54071428571429,83.021
2018-02-12,2018,2,12,Monday,06,2018-06,83.8,84.41,82.87,83.94,217100,83.94,0.030317922961752064,87.23857142857142,83.186
2018-02-13,2018,2,13,Tuesday,06,2018-06,83.26,84.07,83.02,83.72,155600,83.72,-0.002620934170888267,86.91499999999999,83.3356
2018-02-14,2018,2,14,Wednesday,06,2018-06,83.39,85.67,83.36,85.59,281300,85.59,0.02233630064406955,86.53285714285714,83.53059999999999
2018-02-15,2018,2,15,Thursday,06,2018-06,86.67,87.04,85.37,86.62,157400,86.62,0.012034191526602678,86.09285714285716,83.6938
2018-02-16,2018,2,16,Friday,06,2018-06,86.01,87.84,85.9,86.56,225700,86.56,-0.0006927405458971858,85.74428571428572,83.8636
2018-02-20,2018,2,20,Tuesday,07,2018-07,85.25,85.25,83.3,83.8,146800,83.8,-0.031885334850750846,85.36285714285714,84.001
2018-02-21,2018,2,21,Wednesday,07,2018-07,84.71,85.37,83.64,83.64,113400,83.64,-0.0019093515069510403,84.94571428571429,84.1476
2018-02-22,2018,2,22,Thursday,07,2018-07,83.44,84.41,82.73,82.98,154400,82.98,-0.007890913887267814,84.39500000000001,84.28040000000001
2018-02-23,2018,2,23,Friday,07,2018-07,83.78,83.78,82.92,83.74,164500,83.74,0.00915876688467776,84.14999999999999,84.419
2018-02-26,2018,2,26,Monday,08,2018-08,84.47,85.86,84.47,85.81,147500,85.81,0.024719366463225256,84.24571428571429,84.61300000000001
2018-02-27,2018,2,27,Tuesday,08,2018-08,87.29,87.75,85.65,85.9,268800,85.9,0.0010488750710393457,84.11928571428571,84.78739999999999
2018-02-28,2018,2,28,Wednesday,08,2018-08,83.8,84.0,82.24,82.24,233100,82.24,-0.042607725228115734,83.98428571428572,84.91619999999999
2018-03-01,2018,3,1,Thursday,08,2018-08,83.01,83.48,81.76,82.6,238300,82.6,0.004377439441911157,84.18642857142858,85.042
2018-03-02,2018,3,2,Friday,08,2018-08,80.25,81.61,79.71,81.47,237400,81.47,-0.013680354410321227,84.18642857142858,85.15960000000001
2018-03-05,2018,3,5,Monday,09,2018-09,80.48,82.21,80.48,82.01,189200,82.01,0.006628217840140671,84.04857142857144,85.2834
2018-03-06,2018,3,6,Tuesday,09,2018-09,83.3,83.3,81.63,81.87,178700,81.87,-0.001707101402288469,83.91642857142857,85.35719999999999
2018-03-07,2018,3,7,Wednesday,09,2018-09,81.03,81.99,80.56,81.45,146000,81.45,-0.00513015493159219,83.62071428571429,85.4178
2018-03-08,2018,3,8,Thursday,09,2018-09,83.28,83.7,82.02,82.72,229000,82.72,0.015592441007308722,83.34214285714286,85.5008
2018-03-09,2018,3,9,Friday,09,2018-09,81.68,82.02,81.04,81.76,129200,81.76,-0.011605404621686466,82.99928571428572,85.552
2018-03-12,2018,3,12,Monday,10,2018-10,82.15,82.71,82.06,82.28,100500,82.28,0.006360037053325662,82.89071428571428,85.62519999999999
2018-03-13,2018,3,13,Tuesday,10,2018-10,82.67,83.15,81.37,81.49,225600,81.49,-0.00960137247505799,82.73714285714286,85.67880000000001
2018-03-14,2018,3,14,Wednesday,10,2018-10,80.01,80.48,79.02,79.74,208400,79.74,-0.02147502817370972,82.50571428571428,85.711
2018-03-15,2018,3,15,Thursday,10,2018-10,79.8,80.21,79.38,79.53,162500,79.53,-0.0026335476561138993,82.20500000000001,85.65459999999999
2018-03-16,2018,3,16,Friday,10,2018-10,79.94,81.08,79.72,80.6,196500,80.6,0.013454038868950136,81.83285714285714,85.56380000000001
2018-03-19,2018,3,19,Monday,11,2018-11,79.98,79.98,78.31,78.95,124200,78.95,-0.020471483338907137,81.33642857142857,85.4156
2018-03-20,2018,3,20,Tuesday,11,2018-11,79.33,79.85,78.75,78.83,138300,78.83,-0.001519887546875598,81.09285714285716,85.2722
2018-03-21,2018,3,21,Wednesday,11,2018-11,79.92,81.4,79.88,80.78,239400,80.78,0.024736736051603092,80.96285714285715,85.1426
2018-03-22,2018,3,22,Thursday,11,2018-11,79.0,79.0,76.66,76.93,260300,76.93,-0.04766029378930625,80.63857142857141,84.9218
2018-03-23,2018,3,23,Friday,11,2018-11,75.5,76.41,74.2,74.27,304800,74.27,-0.03457693554604613,80.08571428571427,84.65439999999998
2018-03-26,2018,3,26,Monday,12,2018-12,76.25,77.0,74.91,76.27,188000,76.27,0.026928774611526984,79.68571428571428,84.4284
2018-03-27,2018,3,27,Tuesday,12,2018-12,79.98,80.43,77.63,77.8,480000,77.8,0.020060396958605287,79.425,84.1776
2018-03-28,2018,3,28,Wednesday,12,2018-12,77.57,77.71,76.65,77.31,211300,77.31,-0.0062982708733066994,79.03857142857143,83.94439999999999
2018-03-29,2018,3,29,Thursday,12,2018-12,78.67,79.39,78.55,78.85,152400,78.85,0.019919815860298895,78.83071428571428,83.7282
2018-04-02,2018,4,2,Monday,13,2018-13,77.35,78.49,76.21,76.58,169600,76.58,-0.028788797552246392,78.42357142857144,83.48200000000001
2018-04-03,2018,4,3,Tuesday,13,2018-13,77.05,78.0,76.67,77.83,134400,77.83,0.016322799296318413,78.16214285714285,83.2268
2018-04-04,2018,4,4,Wednesday,13,2018-13,74.32,76.5,74.09,76.38,248000,76.38,-0.01863040657231696,77.92214285714284,82.9682
2018-04-05,2018,4,5,Thursday,13,2018-13,76.33,77.43,76.16,76.8,283300,76.8,0.005498897793179136,77.72714285714287,82.7408
2018-04-06,2018,4,6,Friday,13,2018-13,74.96,75.57,73.85,74.61,243200,74.61,-0.028515655656033534,77.29928571428572,82.46799999999999
2018-04-09,2018,4,9,Monday,14,2018-14,73.78,73.78,72.9,73.05,245100,73.05,-0.020908692478650237,76.87785714285714,82.1102
2018-04-10,2018,4,10,Tuesday,14,2018-14,75.7,77.63,75.11,77.38,206200,77.38,0.05927438769019955,76.77428571428571,81.8022
2018-04-11,2018,4,11,Wednesday,14,2018-14,76.95,77.51,76.52,77.02,151000,77.02,-0.004652373005035959,76.50571428571428,81.5138
2018-04-12,2018,4,12,Thursday,14,2018-14,75.8,76.83,75.41,76.56,207900,76.56,-0.005972463055333943,76.47928571428572,81.2622
2018-04-13,2018,4,13,Friday,14,2018-14,77.5,77.75,76.82,76.97,149900,76.97,0.005355324910970571,76.67214285714284,81.012
2018-04-16,2018,4,16,Monday,15,2018-15,76.25,76.25,75.47,75.85,155800,75.85,-0.014551159267498837,76.64214285714286,80.7152
2018-04-17,2018,4,17,Tuesday,15,2018-15,77.31,78.22,77.24,77.8,119000,77.8,0.025708696333092584,76.64214285714286,80.5278
2018-04-18,2018,4,18,Wednesday,15,2018-15,81.52,83.39,81.52,81.91,304900,81.91,0.05282776926907462,76.97071428571428,80.4766
2018-04-19,2018,4,19,Thursday,15,2018-15,82.82,83.28,81.68,82.46,307500,82.46,0.006714630665041854,77.22857142857141,80.3724
2018-04-20,2018,4,20,Friday,15,2018-15,82.46,82.6,80.41,80.76,117000,80.76,-0.020616019489652193,77.52714285714286,80.305
2018-04-23,2018,4,23,Monday,16,2018-16,80.22,81.21,80.2,80.53,133400,80.53,-0.00284798601844527,77.72,80.3202
2018-04-24,2018,4,24,Tuesday,16,2018-16,82.7,83.37,81.7,83.01,175200,83.01,0.03079601880698357,78.19357142857143,80.351
2018-04-25,2018,4,25,Wednesday,16,2018-16,82.91,83.73,82.45,83.01,118500,83.01,0.0,78.63714285714286,80.33239999999999
2018-04-26,2018,4,26,Thursday,16,2018-16,83.62,83.84,81.79,83.12,154200,83.12,0.001325148867856063,79.24499999999999,80.3204
2018-04-27,2018,4,27,Friday,16,2018-16,82.7,82.7,81.87,82.13,118300,82.13,-0.011910556550177365,79.89357142857143,80.2512
2018-04-30,2018,4,30,Monday,17,2018-17,86.24,87.18,84.56,84.85,209700,84.85,0.033118243171375905,80.42714285714285,80.2158
2018-05-01,2018,5,1,Tuesday,17,2018-17,85.08,85.09,83.41,84.77,217100,84.77,-0.0009428619032808561,80.98071428571428,80.18
2018-05-02,2018,5,2,Wednesday,17,2018-17,85.97,87.35,85.97,86.33,220200,86.33,0.018402798746788518,81.67857142857143,80.23060000000001
2018-05-03,2018,5,3,Thursday,17,2018-17,84.1,84.85,83.33,84.67,168800,84.67,-0.019228583654590348,82.22857142857143,80.2512
2018-05-04,2018,5,4,Friday,17,2018-17,84.79,86.43,84.78,86.17,106500,86.17,0.01771583834225421,82.96571428571428,80.315
2018-05-07,2018,5,7,Monday,18,2018-18,85.9,86.05,85.08,85.43,68100,85.43,-0.008587650916722644,83.51071428571429,80.3488
2018-05-08,2018,5,8,Tuesday,18,2018-18,83.64,83.68,82.69,83.62,170200,83.62,-0.021186908019759088,83.63285714285713,80.305
2018-05-09,2018,5,9,Wednesday,18,2018-18,82.13,83.0,81.57,82.65,221200,82.65,-0.011600109888094567,83.64642857142859,80.24
2018-05-10,2018,5,10,Thursday,18,2018-18,83.59,84.92,83.59,84.66,99800,84.66,0.024319444635474197,83.92499999999998,80.2884
2018-05-11,2018,5,11,Friday,18,2018-18,84.49,84.49,83.2,83.62,118000,83.62,-0.01228444212780977,84.14571428571428,80.30879999999999
2018-05-14,2018,5,14,Monday,19,2018-19,86.18,86.77,85.96,86.1,100200,86.1,0.029657924492718646,84.36642857142856,80.40140000000001
2018-05-15,2018,5,15,Tuesday,19,2018-19,85.02,85.77,84.68,85.25,84100,85.25,-0.009872224032345112,84.52642857142857,80.4662
2018-05-16,2018,5,16,Wednesday,19,2018-19,84.93,86.35,84.83,85.94,160800,85.94,0.008093870280425186,84.72785714285715,80.5476
2018-05-17,2018,5,17,Thursday,19,2018-19,83.8,83.9,82.9,83.49,224100,83.49,-0.028508314033469206,84.825,80.58840000000001
2018-05-18,2018,5,18,Friday,19,2018-19,83.21,83.61,82.55,82.98,99000,82.98,-0.006108450351958283,84.69142857142857,80.5936
2018-05-21,2018,5,21,Monday,20,2018-20,83.48,83.48,82.27,82.58,129300,82.58,-0.004820456853421917,84.535,80.61
2018-05-22,2018,5,22,Tuesday,20,2018-20,82.99,83.54,82.95,83.1,82200,83.1,0.006296883404413478,84.30428571428571,80.62639999999999
2018-05-23,2018,5,23,Wednesday,20,2018-20,81.64,81.65,80.43,81.43,94400,81.43,-0.020096247889407337,84.07285714285715,80.6252
2018-05-24,2018,5,24,Thursday,20,2018-20,82.41,82.41,80.9,82.11,140800,82.11,0.008350734405346172,83.78285714285714,80.67259999999999
2018-05-25,2018,5,25,Friday,20,2018-20,80.6,81.42,79.85,80.64,143700,80.64,-0.017902828032835272,83.44071428571428,80.6948
2018-05-29,2018,5,29,Tuesday,21,2018-21,80.57,81.09,78.37,79.0,146000,79.0,-0.02033729417238761,83.11071428571428,80.6628
2018-05-30,2018,5,30,Wednesday,21,2018-21,78.95,80.89,78.95,80.71,131400,80.71,0.021645558031299528,82.97214285714286,80.69800000000001
2018-05-31,2018,5,31,Thursday,21,2018-21,79.63,79.83,77.97,78.93,213800,78.93,-0.022054253493843934,82.56285714285715,80.7
